SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9605779119707798,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,1.1200146093262338,1,1,1.5154931645474838,1.881593651932819,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,0,-0.10115743583158582,1,1,1.1703844403243657,0.2996482522058056,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,1.4049547531963917,0,1,-0.5169981199396313,0.4478520433488241,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,0,0,0.8350744654560759,1,0,-1.3565414586747175,-0.4388022183124674,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,-0.9152721326034655,1,0,-0.3228744625641272,-0.7784349916458464,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,-1.2816237461508113,1,1,-0.42242505609002673,-0.9874921243750668,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,0,0.9164859351332638,0,1,-0.3444437578280723,0.29723343706349603,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1
0,0,0,1.5270719577121736,1,0,0.6560397071072182,1.6200033134258998,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0
0,1,0,0.06166550352279012,1,0,-0.4887921184406264,-0.21339020121033217,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,1.4456604880349857,1,0,1.503878928636129,2.1856408312145263,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
0,1,0,1.0793088744876398,1,1,1.4673770443432994,1.868817084543508,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,0,0,-0.9559778674420595,1,1,0.3291819250305144,-0.6994705364923227,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.0780950719578415,1,1,0.5166688761709587,-0.8071054332445403,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,1,0,0.7129572609402939,1,1,1.2948226822317401,1.286429530813225,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,1,1,1.6084834273893616,1,0,0.9132120737157919,1.8172278519578031,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1
1,1,0,0.346605647392948,0,1,-0.364353876533252,-0.03772337603977441,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-1.1595065416350294,1,1,-0.4688819997354467,-0.9215896238549449,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,1,0.590840056424512,0,0,-0.817309077076095,-0.22239087583166792,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0
0,1,1,1.2014260790034217,1,1,0.9961709016540415,1.5325430995444325,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0
0,1,1,-0.5896262538947137,1,0,-1.4760021709057967,-0.8536674597612552,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,-1.2002122764736234,1,1,0.36236545620581423,-0.8977488125408704,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1.3235432835192036,1,1,-1.3216987509406526,-0.2530370752740696,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,1.0793088744876398,1,0,0.6842457086062228,1.2220417779732788,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
0,0,0,1.1200146093262338,1,1,0.1732193285066055,0.8444744540407094,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,0,0,-0.9152721326034655,1,1,-1.472683817788267,-0.928153530469041,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,-1.0373893371192475,0,0,-0.8753802566328698,-0.8874748717535895,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,-0.1825689055087738,1,0,0.8650959535116071,0.14261940936089187,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0
1,1,0,-0.1418631706701798,1,1,0.4768486387605988,0.04971488497676292,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,1,1,-1.3223294809894055,1,1,-1.5008898192872717,-0.3968393169986058,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0.18378270803857208,1,0,-0.009290092957543614,0.020429763160026485,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0,1,1,0.5094285867473239,1,1,-1.3366313399695375,-0.5104124637144118,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,1.1607203441648277,1,1,0.4934404043482487,1.147467895805773,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4797662642720102,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,1.2421318138420157,1,1,0.8767101894229619,1.5206226938873948,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,1,0,0.18378270803857208,1,1,0.38393475146975936,0.24887127562251388,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,1.6084834273893616,1,0,-1.3482455758808924,-0.22945969833915597,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,1,1.3642490183577978,1,0,0.8285940692187774,1.6058656684109236,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,-1.2816237461508113,1,0,1.0193993734767515,-0.9684150847508209,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
0,1,0,-0.9559778674420595,1,1,0.4917812277894838,-0.6727319470074766,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,-1.2816237461508113,0,0,-1.3134028681468275,-0.9992808128425236,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,-1.1595065416350294,1,1,1.1571110278542456,-0.8159743906762955,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1,1,0,0.22448844287716607,1,1,0.33250027814804467,0.24961767303013677,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,1,1,0.46872285190873,1,1,-0.10054480368961842,0.2734145786143514,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
0,1,0,-0.4268033145403377,1,1,-0.3394662281517771,-0.4928721246352722,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0.8350744654560759,1,1,1.3943732757576397,1.5297550856983113,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,1
1,1,0,-0.38609757970174374,1,1,0.8468450113651922,-0.0808168498975356,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-0.5082147842175256,1,1,-1.5274366442275116,-0.8577726455031814,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0.7536629957788878,1,0,-1.3333129868520075,-0.4683507745083648,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,1.2014260790034217,1,0,-1.469365464670737,-0.47544154988078297,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-1.0373893371192475,1,1,-1.5257774676687466,-0.95309198502962,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,-0.6303319887333076,1,1,0.6178786462556232,-0.4268379069255699,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,0.346605647392948,1,0,0.17487850506537042,0.2604623883056,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0
0,0,0,-1.0373893371192475,1,1,0.9663057235962715,-0.7322900695628031,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,0,1,-1.2816237461508113,1,1,-0.4937696481169216,-0.9884360975670604,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,1.2828375486806096,1,0,-0.21834633936193276,0.6388858739704428,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,0,0,-1.2002122764736234,1,1,0.3507512202944595,-0.9135548752905331,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,0.7129572609402939,1,1,0.2030845065643751,0.5020756197261395,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,-0.5896262538947137,1,0,-0.2697808126836477,-0.5385779894197137,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,-0.7931549280876836,1,0,-0.2979868141826523,-0.6879891881338872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,1.4863662228735797,1,0,0.5216464058472539,1.4230861150030176,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.47187110908430413,-0.9756595301777496,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.1595065416350294,1,0,0.8534817176002523,-0.8488597823415661,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,-1.2816237461508113,1,1,-0.3792864655621371,-0.9869213498868845,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0,1,1,-0.30468611002455576,1,0,-0.37430893588584213,-0.415290699972344,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5349996724361096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49524303404772163,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7489522940447393,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9800720560286973,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9121718447999376,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.0014980522004622,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,-0.8745663977648716,1,1,0.3125901594428645,-0.6441493168685031,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9096253124680473,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9382738012018111,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7855038141533345,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9017463819386387,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3524176948125743,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1,0,1,-1.2816237461508113,1,1,0.2014253300056102,-0.979237847161354,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.855138301711571,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.9423183730341081,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.5491812231809459,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0.46872285190873,1,1,0.659358060224748,0.581764519422356,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5399171141804491,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7703145796022066,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.9991051899230828,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4651258513441345,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1
0,1,1,-0.5489205190561197,1,1,1.1952720887058406,-0.1869369989695771,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,1
0,1,1,-0.8745663977648716,1,0,-1.4710246412295018,-0.9077154132191299,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.0679744239134346,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5151103768094506,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9731569035757198,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.021285924892300006,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.09346170009726591,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09267139695978269,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,0
0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1618470223349802,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.2954082525696304,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03913360408046073,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-0.3968393169986058,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0
0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.8350294774356112,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9758132002322603,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.3158442218390491,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.4384729253385161,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8754447017719017,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5889598144342638,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9885019561618507,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45201784300037995,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04767326853826477,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.8937314382586643,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6814274295002836,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01586356725456831,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8291074485896484,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9625756226794179,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.794707309244202,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8879797876469815,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7929291271848649,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1104961745588375,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9358589860595016,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.6988997620041405,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.286272764054046,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8540406584650666,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6087665432863633,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.36554550804076646,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7661413872849976,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7274876368282748,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,0.9978974048104517,1,1,0.17156015194784016,0.7077520112561265,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0015858636601827,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6814472343847212,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0.30589991255435406,1,1,0.473530285643069,0.40943452972117156,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6969292488455935,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.7783910859159862,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9040075270264376,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1744040610749897,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283443941182733,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7779300757524544,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25352528298769234,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9809501706259007,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8282240893072841,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7298993552659163,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7544405102772611,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2142234613535,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.6418662189157739,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9771742778579259,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.823921327780987,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.8334049654307847,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9798964331092566,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7930995054191446,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0.06166550352279012,1,1,1.3744631570524595,0.5479132017001616,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8390029459879569,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1423748311419926,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.48677447286986875,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.4649041747143411,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.0402040497768743,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,1,1,1.6084834273893616,1,0,0.8252757161012472,1.8480496743196453,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06749670557013354,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,-0.22327464034736777,1,1,0.435369224791474,-0.07280405419805377,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9339323786308147,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.9373956866046077,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3872840890067136,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5552182610367198,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.27174091619450386,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3222816559487254,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.887101673049778,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
